,Synonyms,Genre,English,Aired,Licensors,Demographics,Studios,Theme,Ranked,Demographic,Source,Broadcast,Members,Themes,Favorites,Episodes,French,Type,Producers,Genres,Popularity,Duration,Rating,Premiered,German,Status
1645,[' Fly! Isami  '],"['ActionAction,         AdventureAdventure,         ComedyComedy,         RomanceRomance ']",[' Soar High! Isami      '],"['  Apr 8, 1995 to Mar 30, 1996  ']",[' 飛べ！イサミ  '],[],['Group TAC '],[],"[""  #125122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['    Saturdays at 18:00 (JST)      '],"['    2,906']",[],['  14'],['  50  '],[],['TV'],"['    None found, add some ']","['ActionAction,         AdventureAdventure,         ComedyComedy,         RomanceRomance ']",['  #10123'],['  25 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 1995'],[],['  Finished Airing  ']
1646,[],"['ActionAction,         FantasyFantasy ']",[' Tropical-Rouge! Pretty Cure      '],"['  Feb 28, 2021 to Jan 30, 2022  ']",[' トロピカル～ジュ！プリキュア  '],[],['Toei Animation '],['Mahou ShoujoMahou Shoujo '],"[""  #167022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['    Sundays at 08:30 (JST)      '],"['    12,922']",[],['  152'],['  46  '],[' TROPICAL-ROUGE! PRETTY CURE    '],['TV'],"['ABC Animation,       ADK Emotions ']","['ActionAction,         FantasyFantasy ']",['  #5768'],['  24 min. per ep.  '],['  G - All Ages  '],['Winter 2021'],[' TROPICAL-ROUGE! PRETTY CURE    '],['  Finished Airing  ']
1647,[' Wataten! An Angel Flew Down to Me  '],['ComedyComedy '],[' WataTen! An Angel Flew Down to Me: Precious Friends      '],"['  Oct 14, 2022  ']",[' 私に天使が舞い降りた! プレシャス・フレンズ  '],[],['Doga Kobo '],['CGDCTCGDCT '],"[""  #160022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  4-koma manga  '],[],"['    22,066']",[],['  68'],['  1  '],[],['Movie'],"['AT-X,       flying DOG,       Kadokawa Media House,       Ichijinsha,       Kadokawa,       Kadokawa Animation,       Sony Music Solutions ']",[],['  #4674'],['  1 hr. 6 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1648,"[' Laid-Back Camp, Yurukyan, Yuru Camp△: Heya Camp Episode 0  ']",['Slice of LifeSlice of Life '],[' Laid-Back Camp Specials      '],"['  Mar 28, 2018 to Jul 25, 2018  ']",[' ゆるキャン△ スペシャル  '],[],['C-Station '],"['CGDCTCGDCT,         IyashikeiIyashikei ']","[""  #173322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Manga  '],[],"['    56,116']","['CGDCTCGDCT,         IyashikeiIyashikei ']",['  90'],['  3  '],[],['Special'],"['    None found, add some ']",[],['  #2944'],['  8 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1649,[' Yuki Yuna Is A Hero: Washio Sumi Chapter 1 - Friends  '],"['DramaDrama,         FantasyFantasy ']",[],"['  Mar 18, 2017  ']",[' 結城友奈は勇者である -鷲尾須美の章- 第１章「ともだち」  '],[],['Studio Gokumi '],['Mahou ShoujoMahou Shoujo '],"[""  #160822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],"['Mainichi Broadcasting System,       Pony Canyon,       DAX Production ']","['    15,324']",[],['  12'],['  1  '],[],['Movie'],"['Mainichi Broadcasting System,       Pony Canyon,       DAX Production ']","['DramaDrama,         FantasyFantasy ']",['  #5397'],['  48 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1650,"[' Kidou Keisatsu Patlabor Gekijouban, Patlabor 1: The Movie, Patlabor: The Mobile Police, Mobile Police Patlabor: The Movie  ']","['ActionAction,         DramaDrama ']",[' Patlabor: The Movie      '],"['  Jul 15, 1989  ']",[' 機動警察パトレイバー the Movie  '],[],"['Production I.G,       Studio Deen ']","['Adult CastAdult Cast,         MechaMecha,         MilitaryMilitary ']","[""  #163222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    48,092']","['Adult CastAdult Cast,         MechaMecha,         MilitaryMilitary ']",['  252'],['  1  '],[' Patlabor: Le Film    '],['Movie'],"['Bandai Visual,       Shochiku,       Bandai,       Tohokushinsha Film Corporation ']","['ActionAction,         DramaDrama ']",['  #3195'],['  1 hr. 39 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Patlabor: Der Film    '],['  Finished Airing  ']
1651,"["" Kino no Tabi: Tower Country/Free Lance, Kino's Travels, Kino no Tabi Episode 00  ""]","['AdventureAdventure,         DramaDrama,         FantasyFantasy ']","["" Kino's Journey: Tower Country      ""]","['  Oct 19, 2005  ']",[' キノの旅 -the Beautiful World- 塔の国 -Free Lance-  '],[],['A.C.G.T. '],['PsychologicalPsychological '],"[""  #163422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    38,689']",[],['  24'],['  1  '],[],['Special'],['Genco '],"['AdventureAdventure,         DramaDrama,         FantasyFantasy ']",['  #3606'],['  14 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1652,[' Kabaneri of the Iron Fortress Recap 1: Gathering Light  '],"['ActionAction,         FantasyFantasy,         HorrorHorror,         SuspenseSuspense ']",[' Kabaneri of the Iron Fortress: Light That Gathers      '],"['  Dec 31, 2016  ']",[' 甲鉄城のカバネリ 総集編｛前編｝集う光  '],[],['Wit Studio '],"['GoreGore,         HistoricalHistorical,         SurvivalSurvival ']","[""  #164422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    53,198']","['GoreGore,         HistoricalHistorical,         SurvivalSurvival ']",['  48'],['  1  '],[' Kabaneri of The Iron Fortress Compilation Flim: Espoirs fédérés    '],['Movie'],"['    None found, add some ']","['ActionAction,         FantasyFantasy,         HorrorHorror,         SuspenseSuspense ']",['  #3029'],['  1 hr. 47 min.  '],['  R - 17+ (violence & profanity)  '],[],[' Kabaneri of The Iron Fortress Compilation Flim: Gebündeltes Licht    '],['  Finished Airing  ']
1653,"["" Kubo-san wa Boku wo Yurusanai, Kubo-san Doesn't Leave Me Be (a Mob)  ""]","['ComedyComedy,         RomanceRomance ']","["" Kubo Won't Let Me Be Invisible      ""]","['  Jan 10, 2023 to Jun 20, 2023  ']",[' 久保さんは僕を許さない  '],[],['PINE JAM '],['SchoolSchool '],"[""  #164522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Tuesdays at 21:30 (JST)      '],"['    198,117']",[],"['  1,533']",['  12  '],[],['TV'],"['Pony Canyon,       AT-X,       Tokyo MX,       Glovision,       Shueisha,       bilibili,       Kadokawa ']","['ComedyComedy,         RomanceRomance ']",['  #1219'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2023'],[],['  Finished Airing  ']
1654,"[' Log Horizon Second Season, Log Horizon Dai 2 Series  ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' Log Horizon 2      '],"['  Oct 4, 2014 to Mar 28, 2015  ']",[' ログ・ホライズン 第2シリーズ  '],[],['Studio Deen '],"['Adult CastAdult Cast,         Video GameVideo Game ']","[""  #171422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Saturdays at 17:30 (JST)      '],"['    614,337']","['Adult CastAdult Cast,         Video GameVideo Game ']","['  1,411']",['  25  '],[' Log Horizon 2    '],['TV'],['NHK '],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #353'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2014'],[' Log Horizon 2    '],['  Finished Airing  ']
1655,"["" The Ancient Magus' Bride OVA, Mahoutsukai no Yome OVA, Mahoutsuaki no Yome OAD, Mahoyome  ""]","['DramaDrama,         FantasyFantasy ']","["" The Ancient Magus' Bride: The Boy from the West and the Knight of the Blue Storm      ""]","['  Sep 10, 2021 to Sep 9, 2022  ']",[' 魔法使いの嫁  西の少年と青嵐の騎士  '],[],['Studio Kafka '],['MythologyMythology '],"[""  #171622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    74,031']",[],['  376'],['  3  '],[],['OVA'],"['flying DOG,       Sound Team Don Juan,       Mag Garden,       Twin Engine ']","['DramaDrama,         FantasyFantasy ']",['  #2518'],['  22 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1656,[],"['AdventureAdventure,         FantasyFantasy ']",[' Wandering Witch: The Journey of Elaina      '],"['  Oct 2, 2020 to Dec 18, 2020  ']",[' 魔女の旅々  '],[],['C2C '],[],"[""  #171822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Fridays at 21:00 (JST)      '],"['    401,507']",[],"['  3,887']",['  12  '],[' Wandering Witch: The Journey of Elaina    '],['TV'],"['Lantis,       Movic,       AT-X,       Kadokawa Media House,       Kadokawa,       SB Creative ']","['AdventureAdventure,         FantasyFantasy ']",['  #568'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Fall 2020'],[' Elainas Reise    '],['  Finished Airing  ']
1657,[' More! Useless Witch Doremi  '],"['ComedyComedy,         FantasyFantasy ']",[],"['  Feb 4, 2001 to Jan 27, 2002  ']",[' も〜っと！おジャ魔女どれみ  '],[],['Toei Animation '],['Mahou ShoujoMahou Shoujo '],"[""  #164822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],"['    Unknown      ', 'Asahi Broadcasting ']","['    22,248']",[],['  145'],['  50  '],[],['TV'],['Asahi Broadcasting '],"['ComedyComedy,         FantasyFantasy ']",['  #4652'],['  24 min. per ep.  '],['  G - All Ages  '],['Winter 2001'],[],['  Finished Airing  ']
1658,[],['ComedyComedy '],[' New Game!      '],"['  Jul 4, 2016 to Sep 19, 2016  ']",[' NEW GAME!  '],[],['Doga Kobo '],"['Adult CastAdult Cast,         CGDCTCGDCT,         Otaku CultureOtaku Culture,         WorkplaceWorkplace ']","[""  #172022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  4-koma manga  '],['    Mondays at 22:30 (JST)      '],"['    431,956']","['Adult CastAdult Cast,         CGDCTCGDCT,         Otaku CultureOtaku Culture,         WorkplaceWorkplace ']","['  2,876']",['  12  '],[],['TV'],"['Frontier Works,       Kadokawa Shoten,       Movic,       AT-X,       Delfi Sound,       Sony Music Communications,       Houbunsha,       MAGES.,       Lawson ']",[],['  #529'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 2016'],[],['  Finished Airing  ']
1659,[' Nisekoi  '],"['ComedyComedy,         RomanceRomance ']",[' Nisekoi: False Love      '],"['  Jan 11, 2014 to May 24, 2014  ']",[' ニセコイ  '],[],['Shaft '],"['HaremHarem,         SchoolSchool ']","[""  #172122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Saturdays at 23:30 (JST)      ', 'Aniplex,       Mainichi Broadcasting System,       Shueisha ']","['    1,170,439']","['HaremHarem,         SchoolSchool ']","['  10,822']",['  20  '],"[' Nisekoi: Amours, mensonges & yakuzas!    ']",['TV'],"['Aniplex,       Mainichi Broadcasting System,       Shueisha ']","['ComedyComedy,         RomanceRomance ']",['  #122'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2014'],[' Nisekoi: False Love    '],['  Finished Airing  ']
1660,"[' Number Six, Number 6, No. Six  ']","['ActionAction,         DramaDrama,         MysteryMystery,         Sci-FiSci-Fi ']",[' No. 6      '],"['  Jul 8, 2011 to Sep 16, 2011  ']",[' NO.6［ナンバー・シックス］  '],[],['Bones '],[],"[""  #172222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Novel  '],['    Fridays at 01:15 (JST)      '],"['    436,416']",[],"['  7,412']",['  11  '],[],['TV'],"['Aniplex,       Dentsu,       Kodansha,       Fuji TV ']","['ActionAction,         DramaDrama,         MysteryMystery,         Sci-FiSci-Fi ']",['  #519'],['  23 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Summer 2011'],[],['  Finished Airing  ']
1661,[' Nodame Cantabile Finale: Episode 12  '],"['ComedyComedy,         RomanceRomance ']",[],"['  Apr 26, 2010  ']",[' のだめカンタービレ OVA 2  '],[],['J.C.Staff '],['Adult CastAdult Cast '],"[""  #177422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['JoseiJosei '],['  Manga  '],[],"['    29,989']",[],['  10'],['  1  '],[],['OVA'],"['    None found, add some ']","['ComedyComedy,         RomanceRomance ']",['  #4071'],['  11 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1662,"[' Ojamajo Doremi #, Useless Witch Doremi Sharp  ']","['ComedyComedy,         FantasyFantasy ']",[],"['  Feb 6, 2000 to Jan 28, 2001  ']",[' おジャ魔女どれみ＃  '],[],['Toei Animation '],"['ChildcareChildcare,         Mahou ShoujoMahou Shoujo ']","[""  #165522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],"['    Sundays at 08:30 (JST)      ', 'Asahi Broadcasting ']","['    22,665']","['ChildcareChildcare,         Mahou ShoujoMahou Shoujo ']",['  109'],['  49  '],[],['TV'],['Asahi Broadcasting '],"['ComedyComedy,         FantasyFantasy ']",['  #4620'],['  24 min. per ep.  '],['  G - All Ages  '],['Winter 2000'],[],['  Finished Airing  ']
1663,"[' Ore wo Suki nano wa Omae dake ka yo Kanketsu-hen, Ore wo Suki nano wa Omae dake ka yo Episode 13, Oresuki OVA  ']","['ComedyComedy,         RomanceRomance ']",[' ORESUKI Are you the only one who loves me? - Our Playball / Our End Run / Our Game      '],"['  Sep 2, 2020  ']",[' 俺を好きなのはお前だけかよ  ～俺たちのゲームセット～  '],[],['Connect '],['SchoolSchool '],"[""  #172322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    121,770']",[],['  305'],['  1  '],[],['OVA'],"['Barnum Studio,       Kadokawa ']","['ComedyComedy,         RomanceRomance ']",['  #1811'],['  1 hr. 10 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1664,"[' Pocket Monsters, Pokemon 2019, Pokémon  ']","['ActionAction,         AdventureAdventure,         ComedyComedy,         FantasyFantasy ']",[' Pokémon Journeys: The Series      '],"['  Nov 17, 2019 to Dec 16, 2022  ']",[' ポケットモンスター(2019)  '],[],['OLM '],[],"[""  #165722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['KidsKids '],['  Game  '],['    Fridays at 18:55 (JST)      '],"['    89,393']",[],['  661'],['  136  '],[],['TV'],"['TV Tokyo,       Shogakukan-Shueisha Productions,       MediaNet ']","['ActionAction,         AdventureAdventure,         ComedyComedy,         FantasyFantasy ']",['  #2242'],['  23 min. per ep.  '],['  PG - Children  '],['Fall 2019'],[],['  Finished Airing  ']
1665,"[' Pretty Cure All Stars DX3: Reach the Future! The Rainbow Flower that Connects the World, Eiga Precure All Stars DX3: Mirai ni Todoke! Sekai wo Tsunagu Nijiiro no Hana  ']","['ActionAction,         FantasyFantasy ']",[],"['  Mar 19, 2011  ']",[' 映画 プリキュアオールスターズDX3 未来に届け!世界をつなぐ☆虹色の花  '],[],['Toei Animation '],['Mahou ShoujoMahou Shoujo '],"[""  #159322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['Asahi Broadcasting '],"['    6,476']",[],['  13'],['  1  '],[],['Movie'],['Asahi Broadcasting '],"['ActionAction,         FantasyFantasy ']",['  #7665'],['  1 hr. 11 min.  '],['  G - All Ages  '],[],[],['  Finished Airing  ']
1666,[],"['ActionAction,         FantasyFantasy ']",[],"['  Oct 1, 2023 to Mar 31, 2024  ']",[' ラグナクリムゾン  '],[],['SILVER LINK. '],[],"[""  #165922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Sundays at 01:30 (JST)      ', 'Square Enix,       Mainichi Broadcasting System,       Movic,       King Records,       BS11,       NewGin,       GREE Entertainment ']","['    174,513']",[],"['  1,121']",['  24  '],[],['TV'],"['Square Enix,       Mainichi Broadcasting System,       Movic,       King Records,       BS11,       NewGin,       GREE Entertainment ']","['ActionAction,         FantasyFantasy ']",['  #1358'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Fall 2023'],[],['  Finished Airing  ']
1667,[' Smile at the Runway  '],['DramaDrama '],[' Smile Down the Runway      '],"['  Jan 11, 2020 to Mar 28, 2020  ']",[' ランウェイで笑って  '],[],['Ezόla '],"['SchoolSchool,         ShowbizShowbiz,         Visual ArtsVisual Arts ']","[""  #166122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Saturdays at 02:25 (JST)      ', 'Mainichi Broadcasting System,       Kodansha,       DMM pictures ']","['    129,152']","['SchoolSchool,         ShowbizShowbiz,         Visual ArtsVisual Arts ']",['  427'],['  12  '],[],['TV'],"['Mainichi Broadcasting System,       Kodansha,       DMM pictures ']",[],['  #1735'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2020'],[],['  Finished Airing  ']
1668,[],"['AdventureAdventure,         FantasyFantasy ']",[' The Weakest Tamer Began a Journey to Pick Up Trash      '],"['  Jan 12, 2024 to Mar 29, 2024  ']",[' 最弱テイマーはゴミ拾いの旅を始めました。  '],[],['Studio Massket '],"['CrossdressingCrossdressing,         IsekaiIsekai,         ReincarnationReincarnation ']","[""  #166222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Fridays at 23:00 (JST)      '],"['    83,680']","['CrossdressingCrossdressing,         IsekaiIsekai,         ReincarnationReincarnation ']",['  429'],['  12  '],[],['TV'],"['Lantis,       Movic,       KlockWorx,       Tokyo MX,       ABC Animation,       TO Books,       NetEase,       BS Asahi,       Bandai Namco Music Live,       ABC Frontier ']","['AdventureAdventure,         FantasyFantasy ']",['  #2333'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2024'],[],['  Finished Airing  ']
1669,[' Gekijouban Sengoku Basara: The Last Party  '],"['ActionAction,         FantasyFantasy ']",[' Sengoku Basara - Samurai Kings: The Movie      '],"['  Jun 4, 2011  ']",[' 劇場版 戦国BASARA -The Last Party-  '],[],['Production I.G '],"['HistoricalHistorical,         Martial ArtsMartial Arts,         SamuraiSamurai,         Super PowerSuper Power ']","[""  #159622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Game  '],"['Dentsu,       Shochiku,       Mainichi Broadcasting System,       Pony Canyon,       Movic,       Capcom,       flying DOG ']","['    29,964']","['HistoricalHistorical,         Martial ArtsMartial Arts,         SamuraiSamurai,         Super PowerSuper Power ']",['  72'],['  1  '],[' Sengoku Basara: The Last Party    '],['Movie'],"['Dentsu,       Shochiku,       Mainichi Broadcasting System,       Pony Canyon,       Movic,       Capcom,       flying DOG ']","['ActionAction,         FantasyFantasy ']",['  #4072'],['  1 hr. 33 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1670,[' Ah! My Goddess: Tatakau Tsubasa  '],"['ComedyComedy,         RomanceRomance,         SupernaturalSupernatural ']",[' Ah! My Goddess: Fighting Wings      '],"['  Dec 9, 2007  ']",[' ああっ女神さまっ 闘う翼  '],[],['AIC '],['HaremHarem '],"[""  #169722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],[],"['    27,525']",[],['  21'],['  2  '],[' Ah! My Goddess: Fighting Wings    '],['TV Special'],['Imagine '],"['ComedyComedy,         RomanceRomance,         SupernaturalSupernatural ']",['  #4235'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1671,[],"['ComedyComedy,         RomanceRomance ']",[' Arakawa Under the Bridge      '],"['  Apr 5, 2010 to Jun 28, 2010  ']",[' 荒川アンダー ザ ブリッジ  '],[],['Shaft '],[],"[""  #169822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Mondays at 01:35 (JST)      '],"['    354,903']",[],"['  2,410']",['  13  '],[],['TV'],"['Square Enix,       Starchild Records,       Rakuonsha ']","['ComedyComedy,         RomanceRomance ']",['  #662'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2010'],[],['  Finished Airing  ']
1672,"[' Baka to Test to Shoukanjuu OVA, Baka to Test to Shokanju OVA, The Idiot, the Tests, and the Summoned Creatures OVA, Baka and Test: Summon the Beasts OVA  ']",['ComedyComedy '],[' Baka & Test - Summon the Beasts OVA      '],"['  Feb 23, 2011 to Mar 30, 2011  ']",[' バカとテストと召喚獣 ～祭～  '],[],['SILVER LINK. '],"['SchoolSchool,         Super PowerSuper Power ']","[""  #169922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    126,211']","['SchoolSchool,         Super PowerSuper Power ']",['  112'],['  2  '],[],['OVA'],"['Lantis,       Media Factory,       Enterbrain,       Cospa,       Kadokawa Contents Gate,       T.O Entertainment,       Hakuhodo DY Media Partners ']",[],['  #1758'],['  29 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1673,[],['Slice of LifeSlice of Life '],[' Deaimon: Recipe for Happiness      '],"['  Apr 6, 2022 to Jun 22, 2022  ']",[' であいもん  '],[],['Encourage Films '],"['ChildcareChildcare,         WorkplaceWorkplace ']","[""  #170122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Wednesdays at 23:30 (JST)      '],"['    95,939']","['ChildcareChildcare,         WorkplaceWorkplace ']",['  445'],['  12  '],[],['TV'],"['flying DOG,       Kadokawa,       Midorimatsu ']",[],['  #2136'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2022'],[],['  Finished Airing  ']
1674,[],"['AdventureAdventure,         ComedyComedy,         Sci-FiSci-Fi ']","["" Doraemon the Movie 2020: Nobita's New Dinosaur      ""]","['  Aug 7, 2020  ']",[' 映画 ドラえもん のび太の新恐竜  '],"['KidsKids,         ShounenShounen ']",['Shin-Ei Animation '],[],"[""  #138322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]","['KidsKids,         ShounenShounen ']",['  Manga  '],[],"['    4,656']",[],['  10'],['  1  '],[],['Movie'],"['    None found, add some ']","['AdventureAdventure,         ComedyComedy,         Sci-FiSci-Fi ']",['  #8736'],['  1 hr. 50 min.  '],['  PG - Children  '],[],[],['  Finished Airing  ']
1675,[' Battle Through the Heavens 2nd Season Specials: Song of Desert  '],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' Fights Break Sphere 2nd Season Specials: Song of Desert      '],"['  Apr 14, 2019 to Apr 28, 2019  ']",[' 斗破苍穹特别篇2沙之澜歌  '],[],['Motion Magic '],['MythologyMythology '],"[""  #170222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Novel  '],[],"['    4,129']",[],['  14'],['  3  '],[],['ONA'],"['Tencent Penguin Pictures,       China Literature Limited ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #9078'],['  28 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1676,[' Dragon Ball Super Movie 2: Superhero  '],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' Dragon Ball Super: Super Hero      '],"['  Jun 11, 2022  ']",[' ドラゴンボール超スーパーヒーロー  '],[],['Toei Animation '],"['Martial ArtsMartial Arts,         Super PowerSuper Power ']","[""  #168422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    108,511']","['Martial ArtsMartial Arts,         Super PowerSuper Power ']",['  594'],['  1  '],[],['Movie'],"['Fuji TV,       Bandai,       Bandai Namco Entertainment,       Shueisha,       Bandai Spirits ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #1976'],['  1 hr. 39 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1677,[' Free! Dive to the Future Special  '],['ComedyComedy '],[' Free! Dive to the Future Episode 0      '],"['  Jun 23, 2018  ']",[' Free!-Dive to the Future- 早春のビルドアップ  '],[],"['Kyoto Animation,       Animation Do ']",['SchoolSchool '],"[""  #170422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    23,499']",[],['  13'],['  1  '],[],['Special'],"['    None found, add some ']",[],['  #4538'],['  23 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1678,"[' Cyber Formula: Shinseiki-GPX, Shinseiki GPX Cyber Formula  ']","['AdventureAdventure,         Sci-FiSci-Fi ']",[],"['  Mar 15, 1991 to Dec 20, 1991  ']",[' 新世紀GPXサイバーフォーミュラ  '],[],['Sunrise '],['RacingRacing '],"[""  #138722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['    Unknown      '],"['    9,185']",[],['  69'],['  37  '],[],['TV'],"['    None found, add some ']","['AdventureAdventure,         Sci-FiSci-Fi ']",['  #6653'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 1991'],[],['  Finished Airing  ']
1679,"[' Ginga Tetsudo 999, Galaxy Express 999 (Movie), Galaxy Express 999 Movie  ']","['AdventureAdventure,         DramaDrama,         FantasyFantasy,         Sci-FiSci-Fi ']",[' Galaxy Express 999      '],"['  Aug 4, 1979  ']",[' 銀河鉄道９９９  '],[],['Toei Animation '],['SpaceSpace '],"[""  #162522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Manga  '],[],"['    20,931']",[],['  160'],['  1  '],[' Galaxy Express 999    '],['Movie'],"['    None found, add some ']","['AdventureAdventure,         DramaDrama,         FantasyFantasy,         Sci-FiSci-Fi ']",['  #4789'],['  2 hr. 8 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1680,"[' Hakuouki 2, Hakuoki 2, Hakuouki Shinsengumi Kitan Hekketsuroku  ']","['ActionAction,         DramaDrama,         SupernaturalSupernatural ']",[' Hakuoki: Demon of the Fleeting Blossom - Record of the Jade Blood      '],"['  Oct 4, 2010 to Dec 6, 2010  ']",[' 薄桜鬼 碧血録  '],[],['Studio Deen '],"['HistoricalHistorical,         SamuraiSamurai ']","[""  #168922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['JoseiJosei '],['  Visual novel  '],['    Mondays at Unknown      '],"['    86,724']","['HistoricalHistorical,         SamuraiSamurai ']",['  489'],['  10  '],[],['TV'],"['    None found, add some ']","['ActionAction,         DramaDrama,         SupernaturalSupernatural ']",['  #2278'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Fall 2010'],[],['  Finished Airing  ']
